asset,vertices,triangles,submeshes,has_normals,has_uv0,bounds_ok,nan_vertices,result
Assets/BCaT/OptimizedMeshes/_69906_COL.asset,160100,79147,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/_69906_LOD1.asset,386852,329779,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/_69906_LOD2.asset,237760,131912,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Combined_Flowers_Left_0.asset,59892,73416,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Combined_Flowers_Left_1.asset,41081,46058,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Combined_Flowers_Right_0.asset,59989,73282,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Combined_Flowers_Right_1.asset,27267,29934,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70106_COL.asset,24015,10778,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70106_LOD1.asset,61070,49399,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70106_LOD2.asset,36761,19760,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70108_COL.asset,20522,8778,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70108_LOD1.asset,58099,40235,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70108_LOD2.asset,32885,16094,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70110_COL.asset,8340,3255,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70110_LOD1.asset,33770,14921,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Drum_001_Drum_0_70110_LOD2.asset,14755,5968,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/flowere1_88972_COL.asset,4648,2128,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/flowere1_88972_LOD1.asset,12501,8864,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/flowere1_88972_LOD2.asset,7179,3546,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object32368_82794_COL.asset,1442,612,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object32368_82794_LOD1.asset,4912,2554,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object32368_82794_LOD2.asset,2036,1022,4,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_68566_COL.asset,30843,14832,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_68566_LOD1.asset,59279,61803,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_68566_LOD2.asset,41279,24722,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_69098_COL.asset,28426,14362,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_69098_LOD1.asset,64547,71815,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_69098_LOD2.asset,49886,29923,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_72476_COL.asset,240,116,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_72476_LOD1.asset,1246,486,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_0_72476_LOD2.asset,414,174,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_68568_COL.asset,30041,14664,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_68568_LOD1.asset,59617,61101,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_68568_LOD2.asset,40911,24441,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_69100_COL.asset,15305,7206,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_69100_LOD1.asset,38094,36032,1,True,True,True,0,PASS
Assets/BCaT/OptimizedMeshes/Object_1_69100_LOD2.asset,27779,15013,1,True,True,True,0,PASS
